labels,resnet_small_hist,model_pred
0,0.05442523956298828,0.05442523956298828
1,0.08090972900390625,0.08090972900390625
1,0.9045758843421936,0.9045758843421936
1,0.2854235768318176,0.2854235768318176
1,0.9198607802391052,0.9198607802391052
1,0.7378996014595032,0.7378996014595032
0,0.05654054880142212,0.05654054880142212
1,0.21150904893875122,0.21150904893875122
1,0.054031550884246826,0.054031550884246826
1,0.05366295576095581,0.05366295576095581
1,0.7667818665504456,0.7667818665504456
0,0.054242610931396484,0.054242610931396484
0,0.07937103509902954,0.07937103509902954
0,0.05457651615142822,0.05457651615142822
0,0.05356258153915405,0.05356258153915405
1,0.7444025874137878,0.7444025874137878
0,0.07438254356384277,0.07438254356384277
1,0.05753946304321289,0.05753946304321289
0,0.05441004037857056,0.05441004037857056
0,0.05495154857635498,0.05495154857635498
1,0.31218600273132324,0.31218600273132324
0,0.05514681339263916,0.05514681339263916
0,0.05563598871231079,0.05563598871231079
1,0.4499099850654602,0.4499099850654602
0,0.05434978008270264,0.05434978008270264
0,0.06267052888870239,0.06267052888870239
0,0.0554041862487793,0.0554041862487793
0,0.055255234241485596,0.055255234241485596
1,0.15914028882980347,0.15914028882980347
0,0.05410134792327881,0.05410134792327881
0,0.05508655309677124,0.05508655309677124
0,0.060877084732055664,0.060877084732055664
0,0.053468286991119385,0.053468286991119385
0,0.05442500114440918,0.05442500114440918
0,0.05160766839981079,0.05160766839981079
0,0.14762955904006958,0.14762955904006958
0,0.05270916223526001,0.05270916223526001
0,0.05657017230987549,0.05657017230987549
0,0.05759239196777344,0.05759239196777344
0,0.0587041974067688,0.0587041974067688
1,0.5509687662124634,0.5509687662124634
1,0.46096956729888916,0.46096956729888916
0,0.0594402551651001,0.0594402551651001
1,0.3194767236709595,0.3194767236709595
0,0.054026246070861816,0.054026246070861816
1,0.6716570854187012,0.6716570854187012
1,0.6560925245285034,0.6560925245285034
0,0.054748713970184326,0.054748713970184326
0,0.05761295557022095,0.05761295557022095
1,0.257296621799469,0.257296621799469
0,0.10375469923019409,0.10375469923019409
0,0.067715585231781,0.067715585231781
1,0.3029385209083557,0.3029385209083557
0,0.08420920372009277,0.08420920372009277
1,0.712568998336792,0.712568998336792
0,0.059316396713256836,0.059316396713256836
1,0.9118723273277283,0.9118723273277283
1,0.07076245546340942,0.07076245546340942
1,0.8164277672767639,0.8164277672767639
0,0.05417662858963013,0.05417662858963013
1,0.667219340801239,0.667219340801239
1,0.08199518918991089,0.08199518918991089
1,0.5104405879974365,0.5104405879974365
0,0.05474287271499634,0.05474287271499634
0,0.05482196807861328,0.05482196807861328
1,0.08616107702255249,0.08616107702255249
1,0.5997530817985535,0.5997530817985535
0,0.052870333194732666,0.052870333194732666
0,0.05378025770187378,0.05378025770187378
1,0.25063657760620117,0.25063657760620117
1,0.67982417345047,0.67982417345047
1,0.7694283723831177,0.7694283723831177
0,0.10689020156860352,0.10689020156860352
1,0.12462073564529419,0.12462073564529419
0,0.05419379472732544,0.05419379472732544
0,0.055686771869659424,0.055686771869659424
0,0.06673377752304077,0.06673377752304077
1,0.19672220945358276,0.19672220945358276
1,0.056044042110443115,0.056044042110443115
1,0.3408190608024597,0.3408190608024597
0,0.057459354400634766,0.057459354400634766
0,0.2424888014793396,0.2424888014793396
0,0.05493009090423584,0.05493009090423584
0,0.058379530906677246,0.058379530906677246
0,0.05946004390716553,0.05946004390716553
1,0.5715441107749939,0.5715441107749939
1,0.26392388343811035,0.26392388343811035
0,0.05431067943572998,0.05431067943572998
0,0.14843714237213135,0.14843714237213135
1,0.3867059350013733,0.3867059350013733
1,0.09480369091033936,0.09480369091033936
0,0.0591433048248291,0.0591433048248291
0,0.0881471037864685,0.0881471037864685
0,0.05684322118759155,0.05684322118759155
1,0.13426393270492554,0.13426393270492554
0,0.08949816226959229,0.08949816226959229
0,0.07245093584060669,0.07245093584060669
0,0.058375000953674316,0.058375000953674316
0,0.05420953035354614,0.05420953035354614
0,0.05466264486312866,0.05466264486312866
1,0.10752308368682861,0.10752308368682861
1,0.5199131369590759,0.5199131369590759
1,0.20885485410690308,0.20885485410690308
1,0.3089304566383362,0.3089304566383362
0,0.0578305721282959,0.0578305721282959
0,0.05580991506576538,0.05580991506576538
0,0.05378323793411255,0.05378323793411255
1,0.06973147392272949,0.06973147392272949
0,0.05276286602020264,0.05276286602020264
1,0.3179789185523987,0.3179789185523987
0,0.054907381534576416,0.054907381534576416
0,0.05401211977005005,0.05401211977005005
0,0.05552762746810913,0.05552762746810913
1,0.6540203094482422,0.6540203094482422
1,0.49335819482803345,0.49335819482803345
1,0.5121703147888184,0.5121703147888184
0,0.05412048101425171,0.05412048101425171
1,0.47467315196990967,0.47467315196990967
1,0.2553904056549072,0.2553904056549072
0,0.054982900619506836,0.054982900619506836
1,0.3438824415206909,0.3438824415206909
1,0.6849609017372131,0.6849609017372131
0,0.05452793836593628,0.05452793836593628
1,0.31951987743377686,0.31951987743377686
0,0.05251401662826538,0.05251401662826538
1,0.2021607756614685,0.2021607756614685
0,0.05743825435638428,0.05743825435638428
1,0.14738547801971436,0.14738547801971436
1,0.9336418509483337,0.9336418509483337
0,0.053656935691833496,0.053656935691833496
0,0.060659587383270264,0.060659587383270264
1,0.38228070735931396,0.38228070735931396
0,0.05578416585922241,0.05578416585922241
0,0.07963937520980835,0.07963937520980835
1,0.3365020751953125,0.3365020751953125
1,0.08090877532958984,0.08090877532958984
0,0.052753984928131104,0.052753984928131104
1,0.17558908462524414,0.17558908462524414
0,0.05337244272232056,0.05337244272232056
0,0.05481398105621338,0.05481398105621338
0,0.11798906326293945,0.11798906326293945
0,0.0545615553855896,0.0545615553855896
1,0.7334019541740417,0.7334019541740417
0,0.055807530879974365,0.055807530879974365
0,0.054229736328125,0.054229736328125
0,0.05566054582595825,0.05566054582595825
1,0.7955612540245056,0.7955612540245056
0,0.05563318729400635,0.05563318729400635
1,0.15680694580078125,0.15680694580078125
0,0.0527380108833313,0.0527380108833313
0,0.08218568563461304,0.08218568563461304
0,0.05445301532745361,0.05445301532745361
0,0.05415397882461548,0.05415397882461548
1,0.47878772020339966,0.47878772020339966
0,0.056448161602020264,0.056448161602020264
0,0.06229043006896973,0.06229043006896973
0,0.05714774131774902,0.05714774131774902
1,0.055650949478149414,0.055650949478149414
0,0.055616021156311035,0.055616021156311035
0,0.0604892373085022,0.0604892373085022
1,0.1432044506072998,0.1432044506072998
0,0.06480234861373901,0.06480234861373901
1,0.4310144782066345,0.4310144782066345
1,0.16834622621536255,0.16834622621536255
1,0.4084034562110901,0.4084034562110901
0,0.05787938833236694,0.05787938833236694
0,0.053640127182006836,0.053640127182006836
0,0.05364084243774414,0.05364084243774414
0,0.06774264574050903,0.06774264574050903
0,0.05364710092544556,0.05364710092544556
0,0.05444967746734619,0.05444967746734619
0,0.056375741958618164,0.056375741958618164
0,0.05470407009124756,0.05470407009124756
0,0.055332303047180176,0.055332303047180176
1,0.7615517973899841,0.7615517973899841
1,0.6061080098152161,0.6061080098152161
1,0.7677857875823975,0.7677857875823975
0,0.055694639682769775,0.055694639682769775
1,0.908070981502533,0.908070981502533
0,0.112934410572052,0.112934410572052
1,0.8739461898803711,0.8739461898803711
0,0.05391120910644531,0.05391120910644531
0,0.08716416358947754,0.08716416358947754
1,0.8028873205184937,0.8028873205184937
1,0.40483129024505615,0.40483129024505615
1,0.79533851146698,0.79533851146698
1,0.21284741163253784,0.21284741163253784
0,0.055168092250823975,0.055168092250823975
1,0.7854295372962952,0.7854295372962952
0,0.11904054880142212,0.11904054880142212
1,0.5155555009841919,0.5155555009841919
1,0.3261845111846924,0.3261845111846924
0,0.05516403913497925,0.05516403913497925
1,0.4620005488395691,0.4620005488395691
1,0.19238972663879395,0.19238972663879395
0,0.0558205246925354,0.0558205246925354
0,0.05427432060241699,0.05427432060241699
1,0.7576276659965515,0.7576276659965515
1,0.8789838552474976,0.8789838552474976
0,0.052212297916412354,0.052212297916412354
0,0.0706745982170105,0.0706745982170105
1,0.4993551969528198,0.4993551969528198
0,0.054564058780670166,0.054564058780670166
1,0.8548830151557922,0.8548830151557922
0,0.054906487464904785,0.054906487464904785
1,0.06868040561676025,0.06868040561676025
0,0.057211875915527344,0.057211875915527344
0,0.05420154333114624,0.05420154333114624
0,0.05347925424575806,0.05347925424575806
0,0.05543404817581177,0.05543404817581177
1,0.1304735541343689,0.1304735541343689
1,0.8319559693336487,0.8319559693336487
0,0.10028076171875,0.10028076171875
1,0.6702200174331665,0.6702200174331665
1,0.07344019412994385,0.07344019412994385
0,0.4613710641860962,0.4613710641860962
0,0.054263293743133545,0.054263293743133545
1,0.9403171539306641,0.9403171539306641
0,0.08939743041992188,0.08939743041992188
1,0.4951706528663635,0.4951706528663635
0,0.05328059196472168,0.05328059196472168
1,0.8699110746383667,0.8699110746383667
1,0.8901519775390625,0.8901519775390625
1,0.5742247700691223,0.5742247700691223
0,0.05510073900222778,0.05510073900222778
1,0.2534326910972595,0.2534326910972595
1,0.33317017555236816,0.33317017555236816
0,0.052803218364715576,0.052803218364715576
1,0.8969451785087585,0.8969451785087585
1,0.8533105850219727,0.8533105850219727
1,0.5194447040557861,0.5194447040557861
1,0.8586173057556152,0.8586173057556152
0,0.10963636636734009,0.10963636636734009
1,0.2121182084083557,0.2121182084083557
1,0.8911834359169006,0.8911834359169006
0,0.05356341600418091,0.05356341600418091
0,0.06708818674087524,0.06708818674087524
1,0.8743288516998291,0.8743288516998291
1,0.8793350458145142,0.8793350458145142
1,0.5065011382102966,0.5065011382102966
0,0.054721295833587646,0.054721295833587646
0,0.055825889110565186,0.055825889110565186
1,0.8059629797935486,0.8059629797935486
1,0.5835961699485779,0.5835961699485779
1,0.0989801287651062,0.0989801287651062
0,0.055118024349212646,0.055118024349212646
1,0.11433213949203491,0.11433213949203491
0,0.4693005681037903,0.4693005681037903
1,0.8193854093551636,0.8193854093551636
0,0.10402083396911621,0.10402083396911621
0,0.10183250904083252,0.10183250904083252
1,0.6728796362876892,0.6728796362876892
1,0.8575463891029358,0.8575463891029358
1,0.9059691429138184,0.9059691429138184
0,0.054328083992004395,0.054328083992004395
0,0.22666847705841064,0.22666847705841064
1,0.8875483274459839,0.8875483274459839
0,0.05481451749801636,0.05481451749801636
1,0.6629721522331238,0.6629721522331238
1,0.8588127493858337,0.8588127493858337
0,0.05771821737289429,0.05771821737289429
1,0.7127001881599426,0.7127001881599426
1,0.8670040965080261,0.8670040965080261
0,0.05401498079299927,0.05401498079299927
0,0.056317687034606934,0.056317687034606934
0,0.05406874418258667,0.05406874418258667
1,0.9078332185745239,0.9078332185745239
1,0.8526936173439026,0.8526936173439026
1,0.3983731269836426,0.3983731269836426
1,0.150804340839386,0.150804340839386
1,0.07407599687576294,0.07407599687576294
0,0.0548359751701355,0.0548359751701355
1,0.13884270191192627,0.13884270191192627
0,0.05581009387969971,0.05581009387969971
0,0.053939759731292725,0.053939759731292725
0,0.05523669719696045,0.05523669719696045
1,0.19639235734939575,0.19639235734939575
1,0.29979658126831055,0.29979658126831055
0,0.05482470989227295,0.05482470989227295
1,0.09835892915725708,0.09835892915725708
1,0.6479406952857971,0.6479406952857971
0,0.053535640239715576,0.053535640239715576
0,0.05442965030670166,0.05442965030670166
1,0.32582610845565796,0.32582610845565796
0,0.060403287410736084,0.060403287410736084
1,0.4848194718360901,0.4848194718360901
0,0.05430549383163452,0.05430549383163452
1,0.9438099265098572,0.9438099265098572
0,0.05569547414779663,0.05569547414779663
1,0.09866070747375488,0.09866070747375488
1,0.22769957780838013,0.22769957780838013
1,0.42666977643966675,0.42666977643966675
0,0.1311606764793396,0.1311606764793396
1,0.8646515607833862,0.8646515607833862
0,0.05427294969558716,0.05427294969558716
1,0.5758029222488403,0.5758029222488403
1,0.5566086173057556,0.5566086173057556
1,0.23134374618530273,0.23134374618530273
1,0.4002297520637512,0.4002297520637512
1,0.16264700889587402,0.16264700889587402
0,0.05359673500061035,0.05359673500061035
0,0.054485201835632324,0.054485201835632324
1,0.9413287043571472,0.9413287043571472
1,0.3785476088523865,0.3785476088523865
0,0.05732220411300659,0.05732220411300659
0,0.05499392747879028,0.05499392747879028
0,0.05405831336975098,0.05405831336975098
1,0.9160547256469727,0.9160547256469727
1,0.9113231301307678,0.9113231301307678
1,0.8809719085693359,0.8809719085693359
1,0.5329954624176025,0.5329954624176025
0,0.05445379018783569,0.05445379018783569
1,0.9055461287498474,0.9055461287498474
0,0.055314481258392334,0.055314481258392334
1,0.05551743507385254,0.05551743507385254
1,0.6338626146316528,0.6338626146316528
1,0.06392461061477661,0.06392461061477661
1,0.4563431143760681,0.4563431143760681
1,0.8662021160125732,0.8662021160125732
1,0.5381742715835571,0.5381742715835571
0,0.05451250076293945,0.05451250076293945
1,0.8833223581314087,0.8833223581314087
0,0.05480325222015381,0.05480325222015381
0,0.055161356925964355,0.055161356925964355
0,0.054271399974823,0.054271399974823
1,0.6979566812515259,0.6979566812515259
0,0.05381709337234497,0.05381709337234497
0,0.1213381290435791,0.1213381290435791
1,0.4420536756515503,0.4420536756515503
1,0.055703580379486084,0.055703580379486084
1,0.709847092628479,0.709847092628479
0,0.05716675519943237,0.05716675519943237
0,0.05325973033905029,0.05325973033905029
0,0.07451099157333374,0.07451099157333374
1,0.8920170068740845,0.8920170068740845
1,0.9497251510620117,0.9497251510620117
0,0.05473083257675171,0.05473083257675171
1,0.4184638261795044,0.4184638261795044
1,0.815310537815094,0.815310537815094
1,0.8653227686882019,0.8653227686882019
1,0.4515208601951599,0.4515208601951599
0,0.0797954797744751,0.0797954797744751
0,0.055331647396087646,0.055331647396087646
1,0.07400357723236084,0.07400357723236084
1,0.10468554496765137,0.10468554496765137
1,0.16427749395370483,0.16427749395370483
1,0.3268388509750366,0.3268388509750366
0,0.057869017124176025,0.057869017124176025
0,0.054142117500305176,0.054142117500305176
0,0.06925958395004272,0.06925958395004272
1,0.8020930290222168,0.8020930290222168
0,0.05559903383255005,0.05559903383255005
1,0.5990515947341919,0.5990515947341919
0,0.05508953332901001,0.05508953332901001
0,0.05637681484222412,0.05637681484222412
0,0.09056651592254639,0.09056651592254639
1,0.12792962789535522,0.12792962789535522
0,0.05457305908203125,0.05457305908203125
0,0.05872470140457153,0.05872470140457153
0,0.05408191680908203,0.05408191680908203
1,0.5427432060241699,0.5427432060241699
1,0.8680036067962646,0.8680036067962646
1,0.8191386461257935,0.8191386461257935
0,0.08174717426300049,0.08174717426300049
1,0.879655659198761,0.879655659198761
1,0.269559383392334,0.269559383392334
1,0.378972589969635,0.378972589969635
0,0.05369079113006592,0.05369079113006592
1,0.13104850053787231,0.13104850053787231
1,0.19654572010040283,0.19654572010040283
0,0.054758310317993164,0.054758310317993164
1,0.776587188243866,0.776587188243866
1,0.5854861736297607,0.5854861736297607
0,0.05399966239929199,0.05399966239929199
1,0.8926255702972412,0.8926255702972412
1,0.5847141742706299,0.5847141742706299
0,0.05412411689758301,0.05412411689758301
0,0.07307010889053345,0.07307010889053345
0,0.0925254225730896,0.0925254225730896
1,0.08640778064727783,0.08640778064727783
1,0.7307881116867065,0.7307881116867065
1,0.8010820150375366,0.8010820150375366
1,0.5590786933898926,0.5590786933898926
0,0.054576218128204346,0.054576218128204346
1,0.35854464769363403,0.35854464769363403
0,0.05633533000946045,0.05633533000946045
1,0.793049693107605,0.793049693107605
0,0.059143006801605225,0.059143006801605225
0,0.05504363775253296,0.05504363775253296
1,0.8212273716926575,0.8212273716926575
0,0.054944753646850586,0.054944753646850586
1,0.8428256511688232,0.8428256511688232
1,0.2728292942047119,0.2728292942047119
1,0.9138929843902588,0.9138929843902588
0,0.05481302738189697,0.05481302738189697
0,0.05307549238204956,0.05307549238204956
1,0.8279570937156677,0.8279570937156677
1,0.26344090700149536,0.26344090700149536
1,0.5275558233261108,0.5275558233261108
1,0.7714762687683105,0.7714762687683105
0,0.053561270236968994,0.053561270236968994
0,0.09264570474624634,0.09264570474624634
1,0.8108691573143005,0.8108691573143005
0,0.052948713302612305,0.052948713302612305
1,0.8860114812850952,0.8860114812850952
1,0.18729454278945923,0.18729454278945923
1,0.6366299390792847,0.6366299390792847
0,0.06298863887786865,0.06298863887786865
0,0.05747413635253906,0.05747413635253906
1,0.20260530710220337,0.20260530710220337
0,0.0875173807144165,0.0875173807144165
1,0.1295587420463562,0.1295587420463562
0,0.05392426252365112,0.05392426252365112
0,0.05998384952545166,0.05998384952545166
0,0.054930925369262695,0.054930925369262695
1,0.3833542466163635,0.3833542466163635
1,0.3854314088821411,0.3854314088821411
0,0.12231826782226562,0.12231826782226562
0,0.054001688957214355,0.054001688957214355
0,0.055473923683166504,0.055473923683166504
0,0.05625814199447632,0.05625814199447632
1,0.6846233606338501,0.6846233606338501
0,0.0535164475440979,0.0535164475440979
1,0.09144032001495361,0.09144032001495361
0,0.05667304992675781,0.05667304992675781
1,0.8769937753677368,0.8769937753677368
1,0.5564256310462952,0.5564256310462952
0,0.056764423847198486,0.056764423847198486
1,0.37341082096099854,0.37341082096099854
1,0.9402918219566345,0.9402918219566345
1,0.15130484104156494,0.15130484104156494
1,0.6996075510978699,0.6996075510978699
0,0.05441385507583618,0.05441385507583618
1,0.6781052350997925,0.6781052350997925
0,0.05460447072982788,0.05460447072982788
1,0.8606999516487122,0.8606999516487122
0,0.09940803050994873,0.09940803050994873
0,0.060774147510528564,0.060774147510528564
0,0.05440962314605713,0.05440962314605713
1,0.6001676917076111,0.6001676917076111
0,0.07712447643280029,0.07712447643280029
0,0.05484241247177124,0.05484241247177124
0,0.06039160490036011,0.06039160490036011
0,0.05646872520446777,0.05646872520446777
1,0.07971274852752686,0.07971274852752686
1,0.5261037349700928,0.5261037349700928
1,0.39583873748779297,0.39583873748779297
1,0.05803877115249634,0.05803877115249634
0,0.05526810884475708,0.05526810884475708
1,0.326280415058136,0.326280415058136
1,0.7496692538261414,0.7496692538261414
1,0.8212607502937317,0.8212607502937317
0,0.5604435801506042,0.5604435801506042
1,0.06824326515197754,0.06824326515197754
0,0.05533957481384277,0.05533957481384277
0,0.05312091112136841,0.05312091112136841
0,0.05507814884185791,0.05507814884185791
0,0.05836069583892822,0.05836069583892822
1,0.20201027393341064,0.20201027393341064
0,0.06618481874465942,0.06618481874465942
0,0.07070785760879517,0.07070785760879517
1,0.1385822892189026,0.1385822892189026
0,0.053766489028930664,0.053766489028930664
0,0.07629519701004028,0.07629519701004028
0,0.07635903358459473,0.07635903358459473
0,0.056892991065979004,0.056892991065979004
0,0.056342124938964844,0.056342124938964844
0,0.05410599708557129,0.05410599708557129
0,0.3373120427131653,0.3373120427131653
0,0.05431848764419556,0.05431848764419556
1,0.5553652048110962,0.5553652048110962
0,0.05535155534744263,0.05535155534744263
0,0.05536079406738281,0.05536079406738281
1,0.20870482921600342,0.20870482921600342
0,0.0561787486076355,0.0561787486076355
0,0.13149374723434448,0.13149374723434448
0,0.05378282070159912,0.05378282070159912
1,0.7549480199813843,0.7549480199813843
1,0.8565646409988403,0.8565646409988403
1,0.7674570679664612,0.7674570679664612
0,0.05383521318435669,0.05383521318435669
0,0.15995121002197266,0.15995121002197266
0,0.055857062339782715,0.055857062339782715
0,0.05823254585266113,0.05823254585266113
0,0.0573001503944397,0.0573001503944397
0,0.09366625547409058,0.09366625547409058
1,0.6768671870231628,0.6768671870231628
1,0.8896633982658386,0.8896633982658386
1,0.8021848797798157,0.8021848797798157
1,0.3963214159011841,0.3963214159011841
