labels,resnet_small_hist,model_pred
0,0.05513012409210205,0.05513012409210205
0,0.06554752588272095,0.06554752588272095
0,0.20447993278503418,0.20447993278503418
0,0.05470365285873413,0.05470365285873413
0,0.05749154090881348,0.05749154090881348
1,0.42745906114578247,0.42745906114578247
0,0.05444049835205078,0.05444049835205078
0,0.05632138252258301,0.05632138252258301
0,0.05577957630157471,0.05577957630157471
0,0.05386286973953247,0.05386286973953247
0,0.053732872009277344,0.053732872009277344
0,0.053664982318878174,0.053664982318878174
0,0.05608844757080078,0.05608844757080078
0,0.0555034875869751,0.0555034875869751
1,0.6500759720802307,0.6500759720802307
0,0.05491870641708374,0.05491870641708374
0,0.05567789077758789,0.05567789077758789
0,0.055277466773986816,0.055277466773986816
0,0.054719746112823486,0.054719746112823486
0,0.07622945308685303,0.07622945308685303
0,0.1607053279876709,0.1607053279876709
0,0.060556650161743164,0.060556650161743164
0,0.05441296100616455,0.05441296100616455
0,0.058987557888031006,0.058987557888031006
1,0.4184638261795044,0.4184638261795044
0,0.05462491512298584,0.05462491512298584
0,0.0554426908493042,0.0554426908493042
0,0.05594664812088013,0.05594664812088013
0,0.054218292236328125,0.054218292236328125
0,0.05362623929977417,0.05362623929977417
0,0.059552013874053955,0.059552013874053955
0,0.05632871389389038,0.05632871389389038
0,0.05413085222244263,0.05413085222244263
0,0.054115235805511475,0.054115235805511475
0,0.05401146411895752,0.05401146411895752
0,0.06409555673599243,0.06409555673599243
0,0.062052369117736816,0.062052369117736816
0,0.05442005395889282,0.05442005395889282
0,0.05379283428192139,0.05379283428192139
0,0.05598783493041992,0.05598783493041992
0,0.054022252559661865,0.054022252559661865
0,0.055129051208496094,0.055129051208496094
0,0.05706751346588135,0.05706751346588135
0,0.05436223745346069,0.05436223745346069
1,0.08374792337417603,0.08374792337417603
0,0.3936666250228882,0.3936666250228882
0,0.3061845898628235,0.3061845898628235
0,0.05474752187728882,0.05474752187728882
0,0.05490565299987793,0.05490565299987793
0,0.059568047523498535,0.059568047523498535
0,0.054200053215026855,0.054200053215026855
0,0.05949246883392334,0.05949246883392334
0,0.054690778255462646,0.054690778255462646
0,0.05505228042602539,0.05505228042602539
0,0.05507165193557739,0.05507165193557739
0,0.05746877193450928,0.05746877193450928
0,0.055238425731658936,0.055238425731658936
0,0.055063843727111816,0.055063843727111816
1,0.5732820630073547,0.5732820630073547
0,0.05445718765258789,0.05445718765258789
0,0.05790740251541138,0.05790740251541138
0,0.05705791711807251,0.05705791711807251
0,0.054455578327178955,0.054455578327178955
0,0.06080061197280884,0.06080061197280884
1,0.8827149271965027,0.8827149271965027
0,0.05862158536911011,0.05862158536911011
0,0.056066930294036865,0.056066930294036865
0,0.05587512254714966,0.05587512254714966
0,0.057426631450653076,0.057426631450653076
0,0.05585825443267822,0.05585825443267822
0,0.05618995428085327,0.05618995428085327
0,0.06754684448242188,0.06754684448242188
1,0.23067706823349,0.23067706823349
0,0.14302581548690796,0.14302581548690796
0,0.05632692575454712,0.05632692575454712
0,0.054300665855407715,0.054300665855407715
0,0.056576430797576904,0.056576430797576904
0,0.06776338815689087,0.06776338815689087
0,0.07617747783660889,0.07617747783660889
0,0.055567800998687744,0.055567800998687744
1,0.832216739654541,0.832216739654541
0,0.05405545234680176,0.05405545234680176
0,0.054347872734069824,0.054347872734069824
0,0.05475175380706787,0.05475175380706787
0,0.05478447675704956,0.05478447675704956
0,0.054644644260406494,0.054644644260406494
0,0.1940631866455078,0.1940631866455078
0,0.05567574501037598,0.05567574501037598
0,0.05473572015762329,0.05473572015762329
0,0.05429708957672119,0.05429708957672119
0,0.057674944400787354,0.057674944400787354
0,0.05469107627868652,0.05469107627868652
0,0.053983867168426514,0.053983867168426514
0,0.054176926612854004,0.054176926612854004
0,0.055919766426086426,0.055919766426086426
0,0.056042492389678955,0.056042492389678955
0,0.05652737617492676,0.05652737617492676
0,0.05359232425689697,0.05359232425689697
0,0.05492144823074341,0.05492144823074341
0,0.05409598350524902,0.05409598350524902
0,0.05396944284439087,0.05396944284439087
0,0.05451613664627075,0.05451613664627075
0,0.054991960525512695,0.054991960525512695
0,0.05564600229263306,0.05564600229263306
0,0.0561787486076355,0.0561787486076355
0,0.05767261981964111,0.05767261981964111
0,0.053458988666534424,0.053458988666534424
0,0.05407232046127319,0.05407232046127319
0,0.05528002977371216,0.05528002977371216
0,0.054035842418670654,0.054035842418670654
0,0.05658155679702759,0.05658155679702759
0,0.05456376075744629,0.05456376075744629
0,0.0549967885017395,0.0549967885017395
0,0.2688124179840088,0.2688124179840088
0,0.05405128002166748,0.05405128002166748
0,0.05425530672073364,0.05425530672073364
0,0.0542980432510376,0.0542980432510376
0,0.060270071029663086,0.060270071029663086
0,0.05324554443359375,0.05324554443359375
0,0.05470794439315796,0.05470794439315796
0,0.056241393089294434,0.056241393089294434
0,0.053264498710632324,0.053264498710632324
0,0.05854463577270508,0.05854463577270508
0,0.26553577184677124,0.26553577184677124
0,0.05463433265686035,0.05463433265686035
1,0.37503427267074585,0.37503427267074585
1,0.4719253182411194,0.4719253182411194
0,0.05519956350326538,0.05519956350326538
0,0.05560427904129028,0.05560427904129028
0,0.13109713792800903,0.13109713792800903
0,0.08028262853622437,0.08028262853622437
1,0.27763086557388306,0.27763086557388306
0,0.05329608917236328,0.05329608917236328
0,0.052293241024017334,0.052293241024017334
0,0.05913233757019043,0.05913233757019043
0,0.05463474988937378,0.05463474988937378
0,0.05446338653564453,0.05446338653564453
0,0.05558401346206665,0.05558401346206665
0,0.05535691976547241,0.05535691976547241
1,0.5134148597717285,0.5134148597717285
0,0.08016681671142578,0.08016681671142578
0,0.05580168962478638,0.05580168962478638
0,0.054155945777893066,0.054155945777893066
0,0.05513054132461548,0.05513054132461548
0,0.05485481023788452,0.05485481023788452
0,0.06826764345169067,0.06826764345169067
0,0.054942429065704346,0.054942429065704346
0,0.054704487323760986,0.054704487323760986
1,0.9270790815353394,0.9270790815353394
0,0.05386775732040405,0.05386775732040405
0,0.054297804832458496,0.054297804832458496
0,0.05859673023223877,0.05859673023223877
0,0.05681300163269043,0.05681300163269043
0,0.055046677589416504,0.055046677589416504
0,0.055578768253326416,0.055578768253326416
0,0.05499511957168579,0.05499511957168579
0,0.05558580160140991,0.05558580160140991
0,0.07578134536743164,0.07578134536743164
1,0.40594351291656494,0.40594351291656494
0,0.0959252119064331,0.0959252119064331
0,0.05473637580871582,0.05473637580871582
1,0.40199965238571167,0.40199965238571167
0,0.06178438663482666,0.06178438663482666
1,0.1207658052444458,0.1207658052444458
0,0.054968059062957764,0.054968059062957764
0,0.08798396587371826,0.08798396587371826
0,0.055396974086761475,0.055396974086761475
1,0.8926255702972412,0.8926255702972412
0,0.05649769306182861,0.05649769306182861
0,0.10287237167358398,0.10287237167358398
0,0.05564302206039429,0.05564302206039429
0,0.05978208780288696,0.05978208780288696
0,0.054131925106048584,0.054131925106048584
0,0.05573028326034546,0.05573028326034546
0,0.05644702911376953,0.05644702911376953
1,0.2292993664741516,0.2292993664741516
1,0.9045758843421936,0.9045758843421936
1,0.9334991574287415,0.9334991574287415
0,0.10933303833007812,0.10933303833007812
0,0.055378258228302,0.055378258228302
0,0.0575215220451355,0.0575215220451355
0,0.05452454090118408,0.05452454090118408
0,0.05852246284484863,0.05852246284484863
1,0.4815780520439148,0.4815780520439148
0,0.05387657880783081,0.05387657880783081
0,0.057892799377441406,0.057892799377441406
0,0.10224568843841553,0.10224568843841553
0,0.11836689710617065,0.11836689710617065
0,0.09335094690322876,0.09335094690322876
0,0.05430358648300171,0.05430358648300171
0,0.05653560161590576,0.05653560161590576
0,0.05614924430847168,0.05614924430847168
0,0.05462116003036499,0.05462116003036499
0,0.05394935607910156,0.05394935607910156
0,0.054620563983917236,0.054620563983917236
0,0.05399507284164429,0.05399507284164429
0,0.05604499578475952,0.05604499578475952
1,0.9013839364051819,0.9013839364051819
0,0.09526711702346802,0.09526711702346802
0,0.0549808144569397,0.0549808144569397
0,0.053863704204559326,0.053863704204559326
0,0.05805999040603638,0.05805999040603638
0,0.0549430251121521,0.0549430251121521
0,0.05516010522842407,0.05516010522842407
0,0.055276453495025635,0.055276453495025635
0,0.055537641048431396,0.055537641048431396
0,0.05299973487854004,0.05299973487854004
0,0.053451716899871826,0.053451716899871826
0,0.05527651309967041,0.05527651309967041
0,0.06348973512649536,0.06348973512649536
0,0.05502128601074219,0.05502128601074219
0,0.05612802505493164,0.05612802505493164
0,0.0685422420501709,0.0685422420501709
0,0.05893903970718384,0.05893903970718384
0,0.05358535051345825,0.05358535051345825
0,0.05509859323501587,0.05509859323501587
0,0.05405914783477783,0.05405914783477783
0,0.05450206995010376,0.05450206995010376
0,0.05482208728790283,0.05482208728790283
0,0.06439214944839478,0.06439214944839478
1,0.6549291014671326,0.6549291014671326
0,0.06176447868347168,0.06176447868347168
0,0.054697513580322266,0.054697513580322266
0,0.28769057989120483,0.28769057989120483
0,0.09720093011856079,0.09720093011856079
0,0.053621113300323486,0.053621113300323486
0,0.053714632987976074,0.053714632987976074
0,0.054772377014160156,0.054772377014160156
0,0.05645185708999634,0.05645185708999634
1,0.7138239145278931,0.7138239145278931
0,0.05618858337402344,0.05618858337402344
0,0.1285586953163147,0.1285586953163147
0,0.05617159605026245,0.05617159605026245
1,0.558029294013977,0.558029294013977
0,0.2996603846549988,0.2996603846549988
0,0.14522594213485718,0.14522594213485718
0,0.05631464719772339,0.05631464719772339
0,0.05516350269317627,0.05516350269317627
0,0.05422413349151611,0.05422413349151611
0,0.05990266799926758,0.05990266799926758
0,0.056725382804870605,0.056725382804870605
1,0.5575603246688843,0.5575603246688843
0,0.05408012866973877,0.05408012866973877
0,0.05460935831069946,0.05460935831069946
0,0.05449265241622925,0.05449265241622925
1,0.1021348237991333,0.1021348237991333
0,0.07301026582717896,0.07301026582717896
0,0.15169018507003784,0.15169018507003784
0,0.10336476564407349,0.10336476564407349
1,0.09021055698394775,0.09021055698394775
0,0.07294785976409912,0.07294785976409912
0,0.05429887771606445,0.05429887771606445
1,0.21150904893875122,0.21150904893875122
0,0.05440562963485718,0.05440562963485718
0,0.05619126558303833,0.05619126558303833
0,0.05538696050643921,0.05538696050643921
0,0.055118441581726074,0.055118441581726074
0,0.12352186441421509,0.12352186441421509
0,0.10381126403808594,0.10381126403808594
0,0.05423074960708618,0.05423074960708618
0,0.05649852752685547,0.05649852752685547
0,0.053820788860321045,0.053820788860321045
1,0.7422136068344116,0.7422136068344116
0,0.053318679332733154,0.053318679332733154
0,0.05413883924484253,0.05413883924484253
0,0.053852975368499756,0.053852975368499756
0,0.055209994316101074,0.055209994316101074
0,0.0533406138420105,0.0533406138420105
0,0.05582922697067261,0.05582922697067261
0,0.05469489097595215,0.05469489097595215
0,0.05372339487075806,0.05372339487075806
0,0.055769145488739014,0.055769145488739014
0,0.05482316017150879,0.05482316017150879
1,0.8010820150375366,0.8010820150375366
0,0.11108940839767456,0.11108940839767456
0,0.055167555809020996,0.055167555809020996
0,0.055676817893981934,0.055676817893981934
0,0.057988882064819336,0.057988882064819336
0,0.053937315940856934,0.053937315940856934
0,0.1818464994430542,0.1818464994430542
0,0.0527493953704834,0.0527493953704834
0,0.054673612117767334,0.054673612117767334
0,0.05538982152938843,0.05538982152938843
0,0.0620654821395874,0.0620654821395874
0,0.21572744846343994,0.21572744846343994
0,0.05349266529083252,0.05349266529083252
0,0.052987754344940186,0.052987754344940186
0,0.054899752140045166,0.054899752140045166
0,0.054759323596954346,0.054759323596954346
0,0.05466485023498535,0.05466485023498535
0,0.07419157028198242,0.07419157028198242
0,0.10275906324386597,0.10275906324386597
0,0.05423843860626221,0.05423843860626221
0,0.054103314876556396,0.054103314876556396
0,0.05464792251586914,0.05464792251586914
0,0.07716089487075806,0.07716089487075806
0,0.05442404747009277,0.05442404747009277
0,0.055705487728118896,0.055705487728118896
0,0.05381518602371216,0.05381518602371216
0,0.054922282695770264,0.054922282695770264
0,0.056019365787506104,0.056019365787506104
0,0.11385542154312134,0.11385542154312134
0,0.055752456188201904,0.055752456188201904
0,0.05832725763320923,0.05832725763320923
0,0.11200523376464844,0.11200523376464844
0,0.05717951059341431,0.05717951059341431
0,0.05501890182495117,0.05501890182495117
0,0.08560192584991455,0.08560192584991455
0,0.05448204278945923,0.05448204278945923
0,0.05414360761642456,0.05414360761642456
0,0.05731624364852905,0.05731624364852905
0,0.05418074131011963,0.05418074131011963
0,0.05583322048187256,0.05583322048187256
0,0.05942147970199585,0.05942147970199585
0,0.05416083335876465,0.05416083335876465
0,0.05666494369506836,0.05666494369506836
0,0.05427265167236328,0.05427265167236328
0,0.05481386184692383,0.05481386184692383
0,0.2109505534172058,0.2109505534172058
0,0.054724276065826416,0.054724276065826416
0,0.062051236629486084,0.062051236629486084
0,0.05517470836639404,0.05517470836639404
0,0.05545741319656372,0.05545741319656372
0,0.06315088272094727,0.06315088272094727
0,0.05725353956222534,0.05725353956222534
0,0.055987417697906494,0.055987417697906494
0,0.05415838956832886,0.05415838956832886
1,0.8626672625541687,0.8626672625541687
0,0.07409369945526123,0.07409369945526123
0,0.05351424217224121,0.05351424217224121
0,0.055256783962249756,0.055256783962249756
0,0.05521690845489502,0.05521690845489502
0,0.055462777614593506,0.055462777614593506
0,0.16180700063705444,0.16180700063705444
0,0.055731236934661865,0.055731236934661865
0,0.05691260099411011,0.05691260099411011
0,0.05580580234527588,0.05580580234527588
0,0.05416131019592285,0.05416131019592285
0,0.055741727352142334,0.055741727352142334
0,0.0651543140411377,0.0651543140411377
0,0.05703216791152954,0.05703216791152954
0,0.09596282243728638,0.09596282243728638
1,0.7625221014022827,0.7625221014022827
1,0.3512405753135681,0.3512405753135681
0,0.05855602025985718,0.05855602025985718
0,0.054217755794525146,0.054217755794525146
0,0.05497103929519653,0.05497103929519653
0,0.055144429206848145,0.055144429206848145
0,0.07732075452804565,0.07732075452804565
0,0.05558115243911743,0.05558115243911743
0,0.06270861625671387,0.06270861625671387
0,0.05525791645050049,0.05525791645050049
0,0.060812532901763916,0.060812532901763916
0,0.05373448133468628,0.05373448133468628
0,0.056242525577545166,0.056242525577545166
1,0.9438099265098572,0.9438099265098572
1,0.25296610593795776,0.25296610593795776
0,0.056058287620544434,0.056058287620544434
0,0.057997703552246094,0.057997703552246094
1,0.8935448527336121,0.8935448527336121
0,0.055547118186950684,0.055547118186950684
0,0.05480492115020752,0.05480492115020752
0,0.059246063232421875,0.059246063232421875
0,0.11001944541931152,0.11001944541931152
0,0.057799696922302246,0.057799696922302246
0,0.05327928066253662,0.05327928066253662
0,0.05493283271789551,0.05493283271789551
0,0.05537015199661255,0.05537015199661255
0,0.05694079399108887,0.05694079399108887
